review_id,model,seed,fold,role,original_label,final_category,probability,threshold,prediction
review-747ccc19ddd0a65f,FAGE,101,0,development_readout,normal,2,0.0115384430664202,0.5484271526706322,0
review-75f8aea8c65c0cb2,FAGE,101,0,development_readout,smishing,1,0.9902547070117864,0.5484271526706322,1
review-77b394cbe6e1dc4b,FAGE,101,0,development_readout,normal,2,0.0930836622736771,0.5484271526706322,0
review-790151d3979b5cf2,FAGE,101,0,development_readout,normal,2,0.0083047900723945,0.5484271526706322,0
review-7b9d338bf5cd4bdc,FAGE,101,0,development_readout,normal,2,0.0094440922973272,0.5484271526706322,0
review-7c0605262829dbc3,FAGE,101,0,development_readout,smishing,1,0.9928121166806864,0.5484271526706322,1
review-8a9635c815342586,FAGE,101,0,development_readout,smishing,1,0.9922568603335,0.5484271526706322,1
review-901aa5f6d890357c,FAGE,101,0,development_readout,smishing,1,0.9905172988985192,0.5484271526706322,1
review-93e39f35ad377da3,FAGE,101,0,development_readout,normal,2,0.0151139002894959,0.5484271526706322,0
review-94b8ffc8b0784e28,FAGE,101,0,development_readout,normal,2,0.0077023096382271,0.5484271526706322,0
review-9751bc751be6b57c,FAGE,101,0,development_readout,smishing,1,0.9782391254326062,0.5484271526706322,1
review-98f9751b78a4c31e,FAGE,101,0,development_readout,normal,3,0.0073347849676099,0.5484271526706322,0
review-9a3f12ca280a1c8a,FAGE,101,0,development_readout,normal,3,0.047604370791189,0.5484271526706322,0
review-9c94f8c84f214457,FAGE,101,0,development_readout,smishing,1,0.5589340765978639,0.5484271526706322,1
review-9d4c0bc5bb2de352,FAGE,101,0,development_readout,smishing,1,0.9793569774471472,0.5484271526706322,1
review-a00070320560c3ff,FAGE,101,0,development_readout,normal,1,0.9598396850625658,0.5484271526706322,1
review-a3b8e31a589bfbf6,FAGE,101,0,development_readout,smishing,1,0.9764492455159716,0.5484271526706322,1
review-a5c8844b07d15249,FAGE,101,0,development_readout,smishing,1,0.9810066307836792,0.5484271526706322,1
review-a966f0861f64ccf4,FAGE,101,0,development_readout,smishing,1,0.1180103618191567,0.5484271526706322,0
review-af3cd140e815bf14,FAGE,101,0,development_readout,normal,2,0.0136053668086696,0.5484271526706322,0
review-b1335825efb8b815,FAGE,101,0,development_readout,normal,2,0.0496707176780669,0.5484271526706322,0
review-b1951ff1f4366cb0,FAGE,101,0,development_readout,normal,2,0.0066979953100032,0.5484271526706322,0
review-b4f3af03fab1d1b9,FAGE,101,0,development_readout,smishing,1,0.919895711165466,0.5484271526706322,1
review-b52505e7e689a4b8,FAGE,101,0,development_readout,normal,2,0.0097366550883235,0.5484271526706322,0
review-b7db7bfa3479f4d7,FAGE,101,0,development_readout,normal,2,0.0209720718959527,0.5484271526706322,0
review-bbe916c0a5f13c5a,FAGE,101,0,development_readout,smishing,1,0.9924611623353146,0.5484271526706322,1
review-bc9e9750ed2f2246,FAGE,101,0,development_readout,normal,2,0.0162849032863186,0.5484271526706322,0
review-c4368025a0827097,FAGE,101,0,development_readout,normal,2,0.0236675047928885,0.5484271526706322,0
review-c68883cf7ada6886,FAGE,101,0,development_readout,smishing,1,0.9659378648322144,0.5484271526706322,1
review-c7968cd6c3d1f959,FAGE,101,0,development_readout,normal,2,0.0058702515749591,0.5484271526706322,0
review-cbbc72e510f286e3,FAGE,101,0,development_readout,smishing,1,0.9926657905898512,0.5484271526706322,1
review-d17c9fec5ba94c27,FAGE,101,0,development_readout,smishing,1,0.9811829971560416,0.5484271526706322,1
review-d1ba629d1b0c0386,FAGE,101,0,development_readout,smishing,4,0.0126158656649548,0.5484271526706322,0
review-d299ebb8c45a2f94,FAGE,101,0,development_readout,smishing,4,0.0436433124283652,0.5484271526706322,0
review-e58d1b3575c7e041,FAGE,101,0,development_readout,smishing,1,0.9807186788987696,0.5484271526706322,1
review-e5c8c789729e554c,FAGE,101,0,development_readout,normal,2,0.0118572969767869,0.5484271526706322,0
review-eb5bbbe4e99a6f72,FAGE,101,0,development_readout,normal,2,0.0155249799715061,0.5484271526706322,0
review-ecc7155e591dec16,FAGE,101,0,development_readout,smishing,1,0.9621280287486836,0.5484271526706322,1
review-f02182e8f70df196,FAGE,101,0,development_readout,smishing,1,0.9386941399959544,0.5484271526706322,1
review-f6f3c364cb66f280,FAGE,101,0,development_readout,normal,2,0.0088631048945924,0.5484271526706322,0
review-fcb737070b879e4f,FAGE,101,0,development_readout,normal,2,0.0100827420493669,0.5484271526706322,0
review-fdc12fa3cc3d98a8,FAGE,101,0,development_readout,smishing,1,0.9925921541663248,0.5484271526706322,1
review-fe1822167edb9625,FAGE,101,0,development_readout,normal,2,0.0095651588200332,0.5484271526706322,0
review-0191505287bc42c3,FAGE,202,0,development_readout,normal,2,0.0259718936005277,0.4735889177763088,0
review-01daae558c8120c5,FAGE,202,0,development_readout,normal,2,0.0240581995033863,0.4735889177763088,0
review-09f8a52a643bde75,FAGE,202,0,development_readout,normal,2,0.0779306110324088,0.4735889177763088,0
review-0c756099e821ef26,FAGE,202,0,development_readout,smishing,1,0.9622671439820392,0.4735889177763088,1
review-0ce89002b27ae13e,FAGE,202,0,development_readout,normal,2,0.0170238007808246,0.4735889177763088,0
review-0e9363ce9bcb57c2,FAGE,202,0,development_readout,smishing,1,0.9877221544598463,0.4735889177763088,1
review-17bb16430527761d,FAGE,202,0,development_readout,smishing,1,0.982880246258993,0.4735889177763088,1
review-1a60e1bd37131802,FAGE,202,0,development_readout,normal,2,0.0284733248317884,0.4735889177763088,0
review-1bcdb8b5e4902f77,FAGE,202,0,development_readout,normal,2,0.0095182443999921,0.4735889177763088,0
review-220daefcb5d386ed,FAGE,202,0,development_readout,smishing,1,0.996031066620951,0.4735889177763088,1
review-23e4e9eb29dd8f93,FAGE,202,0,development_readout,normal,2,0.0149451499149895,0.4735889177763088,0
review-2d707fce0fb4702c,FAGE,202,0,development_readout,normal,2,0.02398944482768,0.4735889177763088,0
review-2d80e47aaaa42543,FAGE,202,0,development_readout,normal,2,0.1004658899597639,0.4735889177763088,0
review-2dd7b92c08e4f5c4,FAGE,202,0,development_readout,normal,3,0.0150936179100273,0.4735889177763088,0
review-30c664d1fb0416d2,FAGE,202,0,development_readout,normal,3,0.0226218948708821,0.4735889177763088,0
review-30e3bf5a7666c842,FAGE,202,0,development_readout,smishing,1,0.993132362129852,0.4735889177763088,1
review-31a75727a167d60d,FAGE,202,0,development_readout,smishing,1,0.992881282692841,0.4735889177763088,1
review-363f281df3bd9ba4,FAGE,202,0,development_readout,normal,3,0.0145740882097959,0.4735889177763088,0
review-364329807a65a090,FAGE,202,0,development_readout,smishing,1,0.9886229058079082,0.4735889177763088,1
review-3aa78c267ab21f05,FAGE,202,0,development_readout,smishing,2,0.0819113265157522,0.4735889177763088,0
review-3b5a82f01656ae5e,FAGE,202,0,development_readout,normal,3,0.0122585097534175,0.4735889177763088,0
review-4034e1976e7caf3d,FAGE,202,0,development_readout,normal,2,0.0138600171701685,0.4735889177763088,0
review-40617332c72b6a65,FAGE,202,0,development_readout,smishing,1,0.9964129113928638,0.4735889177763088,1
review-41e7242cf53f7aec,FAGE,202,0,development_readout,normal,3,0.0304844658544217,0.4735889177763088,0
review-49db2f3969f4dab7,FAGE,202,0,development_readout,normal,3,0.0129565122673492,0.4735889177763088,0
review-4aafcfede478ed2e,FAGE,202,0,development_readout,smishing,1,0.9914503574902848,0.4735889177763088,1
review-4c7db89388133c66,FAGE,202,0,development_readout,normal,2,0.0212370089807993,0.4735889177763088,0
review-5351da806d5c8862,FAGE,202,0,development_readout,normal,2,0.0485635666081529,0.4735889177763088,0
review-573127865357f88a,FAGE,202,0,development_readout,normal,2,0.0155963224424032,0.4735889177763088,0
review-588539dd497a5994,FAGE,202,0,development_readout,smishing,1,0.9868178693057088,0.4735889177763088,1
review-5a7aed2fa9914ccd,FAGE,202,0,development_readout,normal,2,0.1092675985424649,0.4735889177763088,0
review-5b38287421b21063,FAGE,202,0,development_readout,normal,2,0.0296965526568662,0.4735889177763088,0
review-613647025d825449,FAGE,202,0,development_readout,normal,2,0.019785019434946,0.4735889177763088,0
review-6521774e33af014d,FAGE,202,0,development_readout,normal,2,0.0473961947976962,0.4735889177763088,0
review-6742e699b2c19637,FAGE,202,0,development_readout,smishing,4,0.0423667868144387,0.4735889177763088,0
review-6c9e3e62bbb95763,FAGE,202,0,development_readout,smishing,1,0.1149155964821271,0.4735889177763088,0
review-6e51f1a0ccb981e6,FAGE,202,0,development_readout,smishing,1,0.993420809681224,0.4735889177763088,1
review-747ccc19ddd0a65f,FAGE,202,0,development_readout,normal,2,0.032811739152945,0.4735889177763088,0
review-7494a9906bb71039,FAGE,202,0,development_readout,normal,1,0.0596031972199209,0.4735889177763088,0
review-75ab06f0d698d679,FAGE,202,0,development_readout,smishing,1,0.2575708921800766,0.4735889177763088,0
review-790151d3979b5cf2,FAGE,202,0,development_readout,normal,2,0.0186945390415612,0.4735889177763088,0
review-7cbff1d715e4b2f0,FAGE,202,0,development_readout,normal,3,0.0259488241485488,0.4735889177763088,0
review-7d4271562f20ae7d,FAGE,202,0,development_readout,normal,3,0.0293820053924613,0.4735889177763088,0
review-8408e233d5c05195,FAGE,202,0,development_readout,normal,2,0.019448573326086,0.4735889177763088,0
review-87ca5145bb1464ea,FAGE,202,0,development_readout,normal,3,0.0089554894310819,0.4735889177763088,0
review-97eb58f77becd57e,FAGE,202,0,development_readout,normal,2,0.0254794706149165,0.4735889177763088,0
review-9955e43648119f93,FAGE,202,0,development_readout,smishing,1,0.9941511455977088,0.4735889177763088,1
review-9c94f8c84f214457,FAGE,202,0,development_readout,smishing,1,0.6482327560505428,0.4735889177763088,1
review-9dcbf9222596e8de,FAGE,202,0,development_readout,normal,4,0.0639365733540202,0.4735889177763088,0
review-a1c208b7e2a31834,FAGE,202,0,development_readout,smishing,1,0.98059883149411,0.4735889177763088,1
review-acfda6dedbd0ac44,FAGE,202,0,development_readout,normal,2,0.02464902195437,0.4735889177763088,0
review-b1951ff1f4366cb0,FAGE,202,0,development_readout,normal,2,0.0122318505424335,0.4735889177763088,0
review-b31a9429969a49d0,FAGE,202,0,development_readout,normal,2,0.0425707943255876,0.4735889177763088,0
review-b354a4224eb298ed,FAGE,202,0,development_readout,smishing,1,0.9912951768586298,0.4735889177763088,1
review-b4a140a400dd0bd4,FAGE,202,0,development_readout,smishing,1,0.993272048101983,0.4735889177763088,1
review-b716d55654e9e174,FAGE,202,0,development_readout,normal,2,0.007925301571977,0.4735889177763088,0
review-b7a4aa1c4b4f5a68,FAGE,202,0,development_readout,normal,4,0.0724747750287639,0.4735889177763088,0
review-bc64860bdda53d26,FAGE,202,0,development_readout,normal,2,0.0063910320499279,0.4735889177763088,0
review-bc694d6c09671509,FAGE,202,0,development_readout,normal,2,0.0079769892233633,0.4735889177763088,0
review-c58fb60504f6d9d8,FAGE,202,0,development_readout,smishing,1,0.9752941632556053,0.4735889177763088,1
review-c9bef77585bdd4e8,FAGE,202,0,development_readout,smishing,1,0.9741532417857486,0.4735889177763088,1
review-c9eb20ef749cdb80,FAGE,202,0,development_readout,normal,3,0.041560763999989,0.4735889177763088,0
review-cbbc72e510f286e3,FAGE,202,0,development_readout,smishing,1,0.9971679756589538,0.4735889177763088,1
review-cd10401423c3d046,FAGE,202,0,development_readout,normal,2,0.0236767701575085,0.4735889177763088,0
review-d23755346e397e0d,FAGE,202,0,development_readout,normal,2,0.0162983097622817,0.4735889177763088,0
review-d27b1f741c6ce442,FAGE,202,0,development_readout,normal,2,0.0217481457548653,0.4735889177763088,0
review-d299ebb8c45a2f94,FAGE,202,0,development_readout,smishing,4,0.7022669640391359,0.4735889177763088,1
review-d3b4daac66058960,FAGE,202,0,development_readout,normal,3,0.0342532892943905,0.4735889177763088,0
review-d6877eb437269499,FAGE,202,0,development_readout,normal,2,0.0257892138303679,0.4735889177763088,0
